distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
0.0000,980.0000,0.0369,21042.0694,0.0007,0.0258,0.1482,109.0949,48.0872
0.5000,979.5000,0.0382,311.9755,0.0055,0.0558,0.3987,158.2042,29.5912
1.0000,979.0000,0.0401,238.3035,0.0052,0.0581,0.4430,168.7662,27.4599
1.5000,978.5000,0.0445,1511.7395,0.0033,0.0598,0.3224,151.7232,32.9701
2.0000,978.0000,0.0490,281.8640,0.0037,0.0911,0.4180,173.5630,27.8015
2.5000,977.5000,0.0616,569.5501,0.0032,0.0648,0.3256,168.9404,31.5937
3.0000,977.0000,0.0655,726.5045,0.0030,0.0759,0.3068,168.9410,32.4728
3.5000,976.5000,0.0680,1265.9363,0.0030,0.0417,0.2537,162.2388,35.8669
4.0000,976.0000,0.0636,334.4527,0.0033,0.1023,0.3960,182.2246,27.8467
4.5000,975.5000,0.0553,367.6738,0.0051,0.1426,0.4497,184.7671,25.9963
5.0000,975.0000,0.0649,332.7385,0.0046,0.0925,0.4146,186.2330,26.9236
5.5000,974.5000,0.0642,715.6364,0.0020,0.0658,0.3164,169.4760,31.9803
6.0000,974.0000,0.0743,383.5928,0.0033,0.1032,0.3714,185.7990,28.4655
6.5000,973.5000,0.0801,526.5136,0.0037,0.0858,0.3457,185.4713,29.5214
7.0000,973.0000,0.0728,338.6586,0.0045,0.1076,0.3883,187.4744,27.7167
7.5000,972.5000,0.0699,348.2288,0.0033,0.1066,0.3898,185.7794,27.7937
8.0000,972.0000,0.0760,921.7829,0.0024,0.0801,0.2774,171.9487,33.8037
8.5000,971.5000,0.0699,599.4072,0.0027,0.0806,0.3200,174.4791,31.4534
9.0000,971.0000,0.0693,593.1621,0.0032,0.0878,0.3226,174.4227,31.3374
9.5000,970.5000,0.0604,949.8752,0.0029,0.0621,0.2777,159.8394,34.6188
10.0000,970.0000,0.0598,2150.7793,0.0019,0.0500,0.2235,150.1527,38.6886
10.5000,969.5000,0.0643,1089.8844,0.0028,0.0716,0.2922,165.5065,33.4545
11.0000,969.0000,0.0604,642.6402,0.0027,0.0788,0.3334,169.2082,31.2293
11.5000,968.5000,0.0566,655.2840,0.0029,0.0495,0.3156,162.8758,32.4825
12.0000,968.0000,0.0572,1523.8225,0.0017,0.0648,0.2354,149.7110,37.8924
12.5000,967.5000,0.0572,2089.8759,0.0013,0.0393,0.2112,145.6374,39.8987
13.0000,967.0000,0.0572,3824.8904,0.0010,0.0318,0.1767,139.7408,43.2141
13.5000,966.5000,0.0573,3859.1798,0.0009,0.0301,0.1797,140.2528,42.9016
14.0000,966.0000,0.0578,4424.5849,0.0010,0.0246,0.1658,138.4847,44.3581
14.5000,965.5000,0.0592,3244.4819,0.0010,0.0360,0.1853,143.0727,42.2124
15.0000,965.0000,0.0556,2308.4049,0.0011,0.0460,0.2045,142.8484,40.6040
15.5000,964.5000,0.0578,3015.9794,0.0010,0.0408,0.1873,142.1528,42.0895
16.0000,964.0000,0.0592,2846.0078,0.0008,0.0469,0.1904,143.9444,41.7034
16.5000,963.5000,0.0585,4496.6128,0.0008,0.0348,0.1636,138.7671,44.5595
